xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
1.18,-2.51,-7.48,-76.6,-3.78,169.68
5.71,2.39,7.49,9.28,-6.16,-2.69
3.62,-1.03,-4.65,9.16,-8.12,-10.31
5.82,3.25,6.78,-17.21,7.14,11.72
7.4,1.58,-5.06,-11.78,-5,3.11
5.68,-2.79,-6.66,-61.28,18.74,63.48
6.67,-1.12,7.22,2.93,-0.67,-1.77
9.32,-2.79,-3.72,19.04,-4.58,7.75
2.65,-1.19,-7.35,-17.52,19.65,1.83
24.37,-17.4,-11.14,-2.5,11.54,-39.12
9.01,-1.29,-2.16,37.23,-4.82,-3.85
6.91,-0.94,-6.52,5.07,4.27,-14.1
12.23,-3.16,-2.75,80.51,-25.15,14.1
8.5,-3.99,-2.86,-4.03,-5.31,3.23
7.46,-1.97,6.19,-0.37,0.18,-0.98
8.64,-0.65,-4.4,-27.95,3.36,23.01
14.79,-9.65,-2.35,27.95,-10.86,-20.26
8.42,-2.98,-2.37,-0.49,0.55,-0.79
7.9,-3.73,-3.83,1.59,-11.9,-6.9
6.79,-1.34,-6.79,-104.37,7.02,79.83
8.29,-6.35,-8.61,120.42,-30.21,-52.61
4.93,0.4,-6.01,-8.48,-0.37,5.07
22.99,-2.23,-13.55,10.44,-17.15,8.36
7.62,-3.96,4,12.21,37.11,31.62
7.52,1.11,-7.27,-20.45,11.11,24.54
7.4,-1.61,-6.34,28.38,1.65,-32.9
4.51,-2.86,-7.1,114.62,-59.51,-70.62
6.86,-0.42,-5.96,27.77,-23.01,-49.93
7.6,-3.3,7.49,13.98,3.36,-6.29
5.8,1.97,-6.19,8,9.16,-14.71
15.01,-1.65,-8.59,0.98,3.05,-23.86
6.21,0.76,-3.8,-42.3,-8.12,10.01
6.58,-2.08,-6.74,-0.31,0.92,-1.1
8.14,2.84,-8.35,-0.24,-3.48,-0.85
7.81,2.55,-4.86,-27.95,35.46,-42.36
18.22,-0.19,-6.85,-5.8,14.22,36.32
7.48,0.54,6.66,1.77,-2.2,-4.82
0.66,-7.16,-5.43,54.38,-35.22,-31.43
7.21,1.04,-5.5,17.15,-5.31,-10.68
7.24,-1.93,-5.68,-0.85,3.17,0.18
7.74,-0.97,6.02,-0.79,-0.43,-1.1
5.65,1.39,-6.71,-1.71,4.03,-6.96
-2.79,2.88,-4.85,-18.92,-109.31,-23.44
6.92,-1.85,-5.6,9.52,3.72,-1.89
4.23,-5.63,7.1,0.24,-0.67,-0.61
7.59,3.65,-4.53,-16.48,-20.81,-20.32
6.99,-4.08,-3.41,-1.46,5.31,6.23
10.11,0.76,-8.69,-15.75,26.06,15.2
0.33,-6.72,-2.37,-46.33,-63.35,-44.01
6.49,0.54,-5.28,-33.75,0.98,5.19
5.55,-4.2,7.21,-0.92,0.24,-0.67
5.88,1.72,-0.09,-20.02,20.63,16.66
8.78,0.41,-5.6,4.76,-6.84,-3.97
15.19,-2.23,-9.68,3.78,15.81,-49.01
7.15,-1.72,-5.64,-7.39,-0.61,1.46
7.87,-2.57,-7.6,9.83,3.11,-10.56
9.15,-2.74,-2.06,-0.06,1.53,-1.28
8.48,-3.72,-3.1,-0.85,-0.06,0.43
5.82,1.34,-6,-2.44,-5.49,3.78
6.24,-4.09,8.96,-41.87,21.79,6.9
7.12,-3.23,-6.09,5.68,-8.36,-10.5
8.27,-0.39,5.89,1.77,-3.23,-2.75
7.37,-2.05,6.54,-2.93,1.71,0.55
7.04,-2.67,-3.08,49.07,-11.23,-12.82
8.39,-0.94,-2.84,-32.17,4.64,40.16
4.82,-3.55,-5.97,68.42,-22.77,-36.93
6.44,-3.18,-7.47,59.81,11.96,-42.18
-9.57,-1.16,4,-118.35,-212.65,124.02
7.4,-1.46,6.52,-0.73,1.77,-2.87
7.53,-1.28,-5.8,56.7,-10.01,-20.14
7.51,-0.86,-5.57,-20.69,4.09,17.58
10.45,0.34,-5.96,-17.88,2.93,56.88
4.63,-0.71,-6.66,-19.23,8.3,32.9
7.25,1.36,-7.03,14.47,-2.93,-16.17
12.28,-9.01,-9.72,15.99,-9.34,-59.14
3.79,-0.77,-4.96,0.73,-6.16,23.19
6.75,0.85,-8.73,1.59,12.33,25.15
7.22,2.51,-3.32,-43.4,-15.26,28.75
9.18,0.07,-5.36,20.69,-16.54,-26.43
6.42,-5.95,-7.34,59.02,-18.55,-68.05
7.34,1.17,-5.91,2.08,-7.75,1.28
7.84,-5.15,7.99,-4.46,-7.51,-8.97
7.06,-0.65,-3.74,0.18,-5,-10.38
7.11,2.76,-5.6,-42.18,-2.93,31.43
16.15,1.58,-7.95,5.25,25.76,-17.94
6.19,-1.37,-6.33,61.4,7.51,-46.51
14.29,4.15,-9.11,-4.82,17.03,25.15
6.36,0.5,-4.14,22.4,-34,-27.89
7.25,2.59,5.95,12.39,6.23,-6.29
6.14,2.38,-5.21,-35.71,-9.77,32.1
13.44,-5.62,-7.47,-2.38,-6.96,-24.96
6.75,-0.78,-6.01,16.78,6.9,-4.88
6.78,-0.15,-6.46,-16.36,-0.55,36.93
5.93,-3.17,7.37,0.24,-0.49,-1.34
8.21,25.19,3.33,25.33,9.28,-68.6
9.87,2.71,-3.45,44.01,50.9,10.31
8.5,-3.03,-3.22,-0.61,0.98,1.34
8,-2.53,-4.56,-0.79,2.81,-0.55
9.03,-2.73,-3.48,19.1,15.26,0.06
6.53,-0.96,-9.51,67.14,34.85,-42.05
6.85,1.75,-3.6,-40.59,-3.05,14.1
6.91,2.36,-4.79,-9.22,-2.14,7.51
6.15,-0.31,7.76,0.18,1.16,-1.16
7.12,-0.84,-6.13,-98.08,31.43,47.55
6.85,-1.39,-6.04,6.47,-2.93,2.56
7.13,1.32,7.22,-7.81,-0.37,-6.41
6.02,1.08,-5.83,-1.65,3.72,6.71
-18.33,-6.17,8.77,-127.14,-166.93,4.94
4.39,-1.05,-5.95,-16.42,-7.08,14.89
12.17,-3.12,-8.46,3.05,-8.97,-34.61
6.68,-1.69,-6.64,-19.29,-4.64,5.49
8.2,1.2,-8.73,19.04,26.98,-34.3
4.43,-2.28,-4.67,-29.91,-4.52,-17.52
7.84,0.32,-7.2,10.93,2.26,-24.41
10.31,0.93,-6.34,6.71,15.99,-30.94
2.03,-13.24,-5.99,138.79,-260.07,-88.5
1.13,-8.81,4.64,0.49,0.61,-1.34
4.08,-1.78,-6.12,-6.71,5.68,9.7
5.49,-1.91,-6.25,-24.41,18.86,18.31
6.95,-0.72,-5.99,-25.21,0.55,18.25
5.92,-2.05,-4.52,42.3,0.79,74.95
4.23,-4.48,6.98,1.59,-6.16,-14.77
6.15,-1.03,-1.92,9.77,11.72,-3.72
12.01,0.65,-7.73,5.25,-1.53,23.01
8.74,-0.53,-4.38,-38.39,-4.76,26.73
10.7,-5.93,-7.97,6.59,-27.95,17.82
7.24,-2.86,6.03,-16.6,39.25,-9.89
8.38,-4.13,-2.85,-1.71,1.04,-2.32
-1.14,-14.4,-2.01,172.67,-101.75,-88.93
8.11,-0.97,-6.19,25.63,11.96,13.37
7.89,-3.17,-4.62,13.98,-3.48,-17.09
6.2,-2.4,-6.32,21.97,1.89,-9.03
4.93,1.15,-5.58,4.52,-12.21,-10.01
4.45,-1.41,-7.22,47.12,-5.55,-28.44
8.69,-0.51,-5.44,-44.31,3.05,5.37
8.3,-3.85,-2.26,-16.78,-15.75,13.67
6.06,0.59,-4.76,8.06,-0.24,-1.59
6.63,-2.07,-6.72,-0.24,-0.18,-1.59
7.35,-2.77,-4.16,-14.22,7.69,13.18
5.07,-1.94,-5.48,-12.02,-0.61,2.5
3.16,6.71,-5.51,-14.22,-102.91,-132.08
6,-0.7,-7.55,-41.81,5.07,42.18
5.69,-0.94,-8.09,-94.12,5.55,90.21
8.57,1.29,-6.06,-24.48,0.31,3.11
8.7,-2.15,-2.18,-3.54,7.75,-17.58
15.87,-1.87,-9.28,0,-7.32,11.9
7.84,0.74,-3.82,30.15,-4.88,-26.55
9.14,0.22,-8.94,-0.79,23.01,22.28
6.79,-1.27,-5.89,-36.87,-1.71,29.66
9.34,-3.94,-6.7,103.15,-20.02,-52.06
9.01,-1.21,-7.48,10.44,-6.29,-14.4
4.79,-8.29,-5.91,84.11,-47.42,-91.55
7.64,-4.9,-5.09,-117.49,-27.34,6.29
5.59,-1.23,-5.54,-17.03,-6.71,12.45
1.08,-6.31,12.09,-3.97,-9.52,-3.54
8.74,-2.71,-2.99,0.79,-3.11,-2.08
10.78,-1.08,-4.44,-57.37,-3.42,27.53
7.6,-4.25,-4.27,-7.51,3.11,12.08
7.58,-2.8,-5.43,-1.34,0.79,0.43
6.97,-2.03,-5.93,20.63,-7.81,-26.18
7.57,-3.62,-4.12,5.86,3.78,6.71
7.59,2.39,-4.92,-27.1,0.31,28.14
9.03,-3.35,-1.43,-1.95,-0.79,0.18
6.72,1.92,-5.45,9.64,6.41,-18.68
5.41,-4.82,6.97,-4.76,2.01,6.29
8.32,-2.34,-6.88,30.58,0.43,-9.52
18.65,-3.55,-10.13,-145.45,23.5,70.19
7.32,1.43,-4.05,51.09,-6.47,-10.62
13.44,-1.06,-11.15,-8.36,15.01,52.73
3.97,-3.44,8.98,32.04,21.91,-2.14
6.81,-0.69,-2.83,60.79,-10.99,-53.34
9.71,-3.56,-6.7,19.78,-23.44,-54.5
11.44,-1.42,-6.53,23.99,-28.32,13.98
7.17,-0.56,-5.26,-18.31,-8.67,12.39
7.44,-0.67,-5.56,4.52,-1.95,5.55
4.8,-3.45,8.03,-0.31,0.37,-0.73
6.64,-4.63,-5.66,-14.47,0.98,44.43
6.28,-3.04,-6.51,-22.95,11.29,34.91
11.1,-1.01,-6.32,-48.77,25.57,62.32
6.91,0.74,-5.59,-3.42,-7.26,5.07
9.68,-4.05,-8.39,3.11,-6.84,32.71
7.76,-0.29,-5.7,9.95,-10.44,7.08
8.81,-0.9,-7.08,4.03,6.65,-23.8
1.78,-5.71,-8.44,-35.89,-118.84,98.94
8.67,3.08,0.7,18.01,-48.77,-6.16
8.67,-6.94,-6.27,109.62,-38.76,-99.79
5.7,1.16,7.71,83.13,-4.64,-0.12
6.99,-4.75,3.62,36.99,56.15,33.14
6.18,-4.25,-5.64,-52.67,28.93,21.06
7.14,2.44,-3.75,-2.62,-8.3,-12.94
5.14,4.78,6.71,-28.99,19.71,18.98
6.63,0.51,-2.97,-23.8,24.66,25.15
8.76,1.03,1.38,-11.23,-0.49,-11.72
5.48,0.75,-5.25,8,21.18,-8.42
7.02,-0.33,0.2,64.64,-34.06,-31.68
7.52,0.93,-5.16,-18.55,4.15,26.06
7.77,-0.99,6,-0.31,0.06,-1.04
7.36,-0.27,-5.82,-7.69,5.13,-6.71
8,-6.88,-7.11,-13.79,149.78,-92.35
10.17,1.86,-5.57,-13.06,13.24,16.78
5.97,-1.37,7.89,7.02,-1.28,-3.85
7.82,-0.26,-6.31,25.39,-4.27,-20.45
6.84,-1.92,-5.9,-34.36,9.52,26.37
7.47,-1.33,-3.11,-0.85,-6.1,-5.62
5.46,-5.28,6.28,-0.31,-0.12,-1.22
8.89,-3.03,-2.99,-0.67,1.83,-1.4
6.44,0.74,7.48,-0.24,0.12,-0.98
8.79,1.82,-7.79,1.89,11.96,-16.11
6.5,-0.47,-4.62,-18.25,1.83,-3.97
9.8,1.47,-6.96,-2.26,2.99,31.8
6.45,0.63,-2.81,2.93,-5.43,0.12
7.81,-2.76,-3.26,-30.46,27.65,9.58
6.15,-0.29,-7,0.12,-2.93,9.34
12.21,1.13,-15.52,-106.26,76.11,125.73
7.11,-1.41,-6.32,13.67,-0.12,-12.27
6.64,5.89,0.63,55.11,0.85,-8.48
6.79,1.03,-5.73,33.69,11.6,-40.65
8.37,-2.22,-4.94,-21.67,2.08,-2.38
7.58,-1.21,-3.76,22.89,39.25,26.06
6.18,3.41,-3.39,6.77,-0.18,-46.69
6.78,-0.84,-5.02,-9.83,-3.72,-6.9
5.24,0.02,7.69,-3.48,37.17,5.98
8.16,-2.76,-4.43,-1.16,1.28,-2.56
7.23,0.35,-6.03,16.6,-7.14,0.98
6.79,2.65,-2.01,43.27,9.77,-99.91
10.48,-7.51,0.57,40.22,84.66,53.53
7.36,2.62,-6.55,-52.8,-4.33,30.15
6.35,6.09,4.81,28.99,-16.91,-44.98
7.75,0.29,-5.4,20.57,-3.91,-23.86
5.36,-1.19,-5.54,-3.17,-5.92,2.5
3.69,-6.66,6.41,3.91,-0.49,-1.34
7.42,0.41,-4.32,-44.19,1.77,50.9
7.29,2.32,-5.07,11.54,-9.4,-23.93
11.65,-0.27,-2.83,3.78,-5.55,26.12
8.94,-7.69,2.5,8.67,76.48,-22.58
6.02,-3.24,-5.91,11.84,6.65,-4.58
10.67,-0.32,-6.24,-6.65,0.12,28.56
6.62,-2.99,-4.96,-40.41,19.78,11.23
5.94,-2.63,7.56,0.31,-0.37,-0.31
6.47,-2.04,-6.87,-0.37,-0.55,-0.79
8.87,0.04,5.87,-5.49,7.63,-1.04
7.78,-2.57,-7.36,-8.67,5.13,-12.94
7.87,0.84,-5.25,35.1,-1.28,-16.11
5.42,-4.86,7.29,0.55,1.89,1.04
5.72,2.55,-5.15,-0.43,-8.24,-0.98
7.28,-1.56,-6.17,-99.61,21.73,53.16
7.74,-2.45,-5.05,-5.62,1.59,-6.77
8.42,-2.02,-7.44,-23.86,-5.8,1.28
6.27,0.1,-6.06,8.06,11.29,-2.32
4.87,0.26,-7.4,94.6,-13.31,-96.19
7.91,0.97,-4.43,36.25,19.53,-30.94
5.95,-0.9,-6.66,-38.88,18.19,36.99
8.52,-1.51,-4.41,20.75,-2.62,-25.39
7.8,1.4,-5.61,58.29,1.83,-29.36
7.99,-2.66,-3.3,-16.11,2.44,12.51
3.43,-3.42,-6.15,9.64,-20.87,1.59
6.06,0.75,-3.4,-16.91,-8.42,12.08
3.87,-7.7,5.13,19.41,-4.88,-32.23
4.92,6.29,3.34,-13.06,1.4,-24.72
6.66,-3.59,-6.44,-52.31,15.44,55.05
5.59,-1.46,-7.12,43.95,30.4,-5.92
5.03,0.71,-5.49,1.53,-4.15,-14.28
5.93,-2.48,7.58,-1.65,0.43,-0.49
7.74,-4.39,-5.6,-14.16,-12.76,22.64
7.88,-1.59,-3.56,30.64,-3.72,-5.07
11.55,-0.3,1.89,-13.55,-45.9,21.42
7.81,-1.28,5.89,-0.43,0.31,-1.16
9.39,-1.88,-10.71,14.71,-21,-5.31
4.5,-0.14,8.19,-0.24,-7.45,0.37
6.32,-3.98,-9.33,-39.49,10.44,85.02
8.21,1.31,-2.78,-9.03,34.61,-22.64
8.17,1.13,-5.8,-9.83,-0.98,-11.72
7.11,-2.55,-5.62,-1.53,1.04,12.08
7.73,-3.46,-4.58,40.1,-8.97,-30.27
7.53,-2.41,-3.79,19.47,-1.65,-13.43
6.73,-0.75,-5.75,-19.35,-4.33,7.2
8.23,-2.89,-4.66,-43.58,7.81,11.6
6.39,-2.97,-4.63,-41.32,23.13,19.84
11.6,-0.88,-10.05,-1.65,-44.07,46.88
8.85,-0.03,-4.38,14.04,-2.32,-18.98
9.1,-2.66,-2.15,0.18,-0.67,-1.22
6.95,-3.15,-5.12,-4.33,5,2.44
5.26,-0.62,-6.56,6.96,0.67,-5.98
7.3,1.39,-4.87,-19.41,0.61,18.37
7.81,0.05,-3.56,-27.28,9.95,-1.95
5.08,-1.78,-4.78,-24.41,8.12,3.91
8.14,-0.61,-5.02,48.89,-9.89,-39.18
6.12,-3.83,-5.53,-61.22,64.33,62.01
5.89,-4.64,-7.81,2.08,9.4,11.96
9.09,-2.97,-1.7,-0.55,-0.31,-1.1
9.14,-0.48,-5.01,7.2,-10.56,29.17
6.97,-3.98,-5.62,-3.48,-17.7,-8.73
6.42,-0.27,7.6,-5.49,16.54,0.85
7.75,-1.69,-5.11,-31.8,2.87,-6.84
8.03,-2.25,-4.92,5.55,-2.62,-16.36
7.83,0.23,-3.58,17.76,-0.61,-4.94
13.57,-4.35,-1.44,63.42,41.32,18.74
8.3,-2.11,-4.52,-0.92,-1.22,-0.67
9.02,1.3,-3.45,-12.39,-14.1,-23.32
7.59,0.4,-7.95,-4.27,-7.93,-8.48
7.96,-3.2,-5.44,15.08,-1.4,0.43
7.59,-1.83,-5.23,16.3,-5.25,7.02
8.9,-0.45,-6.78,11.66,5.49,2.44
13.16,-1.23,-11.73,34.97,12.15,-48.58
6.33,0.19,-7.64,2.87,-76.72,54.44
10.52,-1.02,-5.61,-3.11,-11.72,17.94
5.48,-0.31,-5.83,-1.4,-0.61,2.99
11.97,-2.69,-9.49,-58.65,-1.46,138.61
8.8,-1.11,-4.49,-42.6,-0.12,4.52
9.04,-1.1,-3.55,-67.14,3.97,44.43
3.84,0.69,-5.79,6.1,-7.51,-8.91
9.95,-8.49,-7.09,-23.32,37.17,-14.04
6.58,-2.89,-4.94,-36.01,18.37,9.7
7.85,1.2,-5.29,-20.45,-8.06,13.24
9.02,-3.84,-4.17,34.12,-18.37,-53.71
6.52,-2.42,-2.55,6.29,1.04,-15.93
9.76,-4.42,-9.77,4.82,-0.85,-31.56
8.09,-2.24,-6.53,-15.38,0,28.26
6.98,0.8,6.83,32.53,-5.98,-9.09
9.1,-2.87,-2.27,-4.88,1.65,-5.55
7.1,-1.07,-6.49,38.88,-12.08,-40.83
7.26,-3.99,-4.05,-3.66,-3.78,-4.27
7.63,1.4,-6.67,29.05,5.68,-22.95
7.44,2.16,-1.02,-31.98,45.9,-5.98
9.31,-2.69,-1.05,-0.18,0.37,-1.16
7.28,-0.17,-6.09,-73.24,18.43,5.19
6.94,-4.63,-4.86,25.88,3.72,-16.36
-0.32,2.82,-4.24,-0.55,-94.48,-26.92
21.86,-1.1,-15.19,-41.81,-1.28,113.1
10.15,3.12,-7.81,-20.45,6.71,41.14
7.8,-2.56,-4.95,-2.38,3.6,-0.06
1.52,-1.97,-1.96,47.49,10.86,-104.98
6.2,0.93,-4.87,7.57,3.05,2.56
5.1,-0.53,-7.98,24.23,-3.05,-27.34
6.27,-10.17,15.86,-125.06,-241.64,-23.32
8.57,-3.23,-3.72,15.2,-27.71,-3.6
5.27,-3.77,-7.25,-0.55,-4.82,-5.37
13.36,-0.88,-12.35,-2.26,-24.41,17.33
7.09,2.19,-3.56,-57.68,-7.69,20.57
4.78,-4.4,7.26,-0.73,1.71,-1.95
2.31,-8.5,4.58,-1.65,-0.12,-1.95
5.41,2.57,-6.21,-46.39,8.67,26.73
6.62,-0.84,-6.26,6.71,1.95,-2.81
7.3,0.46,-1.27,15.56,1.65,-30.09
6.28,0.16,-4.05,18.25,3.11,-13.43
3.9,-3.1,-9.02,-4.46,-24.41,12.94
7.02,-2,-6.21,9.4,2.2,-2.32
8.18,-4.55,-2.35,-0.67,1.16,-1.59
9.01,-2.8,-2.02,-0.37,0.55,-0.85
4.57,-1.12,-7.79,30.46,11.72,-20.87
6.37,-3.51,-4.97,2.01,-2.93,23.68
5.37,0.84,-5.96,-46.63,21.61,15.32
9.23,1.17,-4.61,-3.66,-3.6,-34.85
6.24,0.31,-3.61,-3.36,9.46,0.61
8.32,-2,-3.56,39.49,-2.62,-19.9
9.59,1.7,-4.36,12.33,6.23,-19.71
6.55,-0.16,7.56,0.49,1.4,-0.92
11.77,-4.69,-9.28,9.16,-10.8,-42.36
7.43,0.16,-5.99,-11.9,-15.44,14.16
6.35,2.19,-5.97,47.18,-8.85,-54.63
4.4,-1.39,-7.46,-35.1,-0.18,35.28
5.41,-1.47,-6.84,-1.71,-0.12,2.2
9.57,1.35,-5.36,15.87,0.85,-41.08
5.1,0.37,0.09,17.7,-11.9,-11.9
6.14,2.87,-4.15,-9.77,-4.94,4.7
9.42,-3.39,-7.52,13.55,-11.78,-15.01
7.94,3.86,-4.89,19.71,-6.96,-3.23
6.4,0.69,7.42,-0.37,0.31,-1.4
6.91,-0.45,-5.84,-8,2.99,-8.85
5.91,-0.87,8.16,-7.63,6.53,2.01
3.65,-6.41,6.89,0.37,-1.89,0.31
6.73,-0.45,-6.24,1.22,-17.15,7.14
9.2,-2.16,-1.86,-3.3,-5.19,-1.16
11.96,-7.43,-8.19,33.02,-33.94,-65.19
7.26,-1.14,-5.37,-32.96,-23.01,31.49
7.24,2.92,-4.14,9.89,-18.13,-5.37
5.82,-1.4,-2.57,-28.08,14.28,8.06
5.47,-2.35,7.65,-20.57,21,-5.13
6.02,-3.68,7.14,-0.49,0.43,-1.16
14.04,-2.5,-8.19,8.18,-6.04,-18.62
4.08,-1.33,-2.26,116.39,-7.14,-41.02
6.63,-1.03,-5.81,-4.33,4.46,-7.45
4,-2.01,-4.99,140.38,-39.31,-97.84
9.61,0.98,-7.75,13.24,-3.72,17.4
6.05,-4.28,-6.73,-23.19,13.85,23.01
7.4,-1.64,-4.72,24.41,11.11,-22.58
6.92,2.63,-6.74,13.92,-19.65,-15.26
14.58,0.4,-6.23,-5.86,-10.5,-19.59
5.48,-3.34,7.64,0.06,0.61,0.06
8.97,-3.16,-2.22,-1.83,0.73,0.92
10.7,1.5,-7.75,-5.74,21.24,-2.81
16.49,-4.89,-7.13,59.75,12.94,-80.02
6.6,-0.21,-8.74,-2.87,7.39,-14.89
4.55,0.8,8.22,-14.47,4.76,0.31
9.31,1.97,-4.95,47.97,-8.91,-8.18
5.29,0.73,-6.1,6.77,3.11,-8.67
3.29,-4.32,-6.7,13,16.91,16.97
8.43,1.82,-8.02,-7.08,3.11,0.06
7.97,-1.87,-4.69,-5.19,6.29,10.07
7.94,-0.61,-7.33,-0.92,8.06,13.06
6.1,-3.51,-6.74,-1.53,-6.04,-0.12
6.62,-0.26,-6.5,10.74,-5.62,-17.82
11.86,-1.08,-4.23,-19.78,-2.87,42.3
6.05,-2.66,-5.83,19.47,-21.36,-6.47
4.81,-4.66,-6.33,35.58,-11.41,-1.83
7.66,-1.35,-6.03,47.49,-13.61,-61.22
7.56,-0.11,-5.62,-9.4,0,-5.25
8.53,-2.17,8.08,-7.81,-45.1,-7.45
7.25,-1.32,-6.32,2.69,-7.87,6.53
5.96,-0.48,-8.04,4.46,-30.15,3.17
8.11,-3.76,-0.19,10.56,19.78,-23.8
6.98,-2.04,-4.82,24.41,5.31,-18.49
5.87,-3.68,7.32,-0.24,1.22,0.73
8.07,-0.11,-4.1,8.61,-13.49,4.88
7.29,-1.62,5.25,-5.37,1.65,-3.78
0.79,-1.62,-2.52,-113.59,40.04,34.97
3.27,-2.95,9.49,19.96,10.38,7.69
5.31,1.77,-6.15,-43.33,-31.01,17.09
8.14,-4.7,-4.04,-10.93,11.96,9.7
7.5,0.18,-6.64,-6.53,-0.55,-3.36
8.16,2.13,-3.49,-35.1,-7.26,29.79
6.27,-0.76,-5.26,4.82,1.71,-16.91
9.1,-2.8,-2.06,-1.1,-0.12,0
10.38,-2.45,-6.82,-38.64,11.84,31.86
5.64,-2.71,7.76,-0.31,-0.31,-1.65
6.76,-2.06,-6.02,18.07,-7.87,-15.69
8.06,-1.49,-6.62,-37.54,-19.04,21.97
5.53,2.11,-4.93,0,-9.03,-4.21
4.71,-4.8,7.86,-3.3,3.3,-5.98
2.74,-8.52,5.09,15.26,-2.75,-22.89
8.3,0.66,-5.71,-59.2,5.25,58.84
7.24,0.01,-7.47,5.13,7.02,13.06
6.17,1.06,-5.93,6.35,-8.12,-7.81
7.74,-4.05,-3.8,28.26,-6.9,-11.72
8.39,0,-7.39,8.24,5.68,-11.35
4.46,1.01,-6.53,26.55,12.88,19.65
8.98,-5.07,-4.59,40.71,-5.98,-32.53
4.53,-2.37,8.71,7.26,-5.19,-1.4
4.76,0.99,-6.29,30.52,-18.13,-15.5
6.06,-3.14,-7.38,-11.47,-48.58,10.74
5.52,-1.12,-5.75,8.42,-2.14,-3.6
8.34,-0.22,-4.64,12.94,-1.16,-3.3
6.93,-0.04,-3.66,-17.82,-2.81,10.31
7.48,-1.23,-5.96,40.59,-14.34,-38.76
4.88,-3.61,7.89,0.18,1.77,-0.98
7.15,0.22,-6.08,-11.84,6.9,-2.44
5.31,-0.84,-3.23,-1.83,1.28,2.08
9.29,-2.62,0.52,55.79,40.1,0.79
3.87,-6.91,6.24,-11.29,1.34,20.39
7.29,-4.41,-3.22,28.08,2.44,-27.77
9.5,-0.11,-5.12,-13.79,-5.8,19.04
5.83,2.8,7.75,-0.12,1.59,-1.4
6.38,1.55,-6.44,18.43,6.96,-27.04
5.82,0.28,-5.56,-39.61,10.93,38.57
6.23,-3.8,-6.95,20.39,-3.78,-10.07
11.51,-1.14,-4.32,46.33,28.14,55.6
5.84,0.31,-6.04,-3.72,0.49,2.56
5.25,1.76,-5.3,1.89,-8.54,5.68
7.29,3.07,-4.3,-34.61,-1.77,23.44
6.75,2.2,6.85,0.12,0.73,-0.73
8.45,-1.8,-3.96,35.83,-5.19,-14.22
7.51,-0.74,-5.15,-65,21.3,20.32
4.52,-0.06,-8.97,6.1,16.66,8.61
9.2,-2.34,-1.85,0.85,1.28,-0.55
7.36,4.25,6.3,3.85,-8.48,1.28
2.39,-3.6,-2.46,80.63,-65.19,-88.01
7.75,-5.62,-7.16,16.6,-14.83,16.97
5.63,3.15,-7.42,2.38,29.79,-18.92
9.94,-4.31,-3.97,-2.2,15.75,-8.97
7.32,-4.05,-5.16,-26.98,13.37,9.95
9.69,0.37,-6.67,4.27,-2.08,-15.75
5.62,2.26,-5.01,-8.42,8.48,2.2
7.7,0.18,-4.67,31.37,2.26,-10.86
8.89,-2.61,-2.5,-1.77,-3.85,-6.35
7.55,-0.99,5.48,3.48,-2.5,-5.49
7.9,-0.37,-4.7,-2.69,0,-5.25
7.79,-4.75,-3.41,-40.34,12.57,15.93
7.4,-1.92,-6.59,10.62,0.37,-5.25
11.56,0.67,-5.11,0.18,6.71,3.97
7.43,-2.5,-3.98,-20.39,13.61,17.33
11.66,-4.62,-2.54,-48.28,24.11,36.13
7.97,-3.14,0.09,-101.01,31.07,19.17
7.98,-2.22,-4.95,-0.85,0.85,-1.1
3.15,-3.08,-4.41,66.65,-55.97,-56.76
6.45,1.21,-3.32,-37.96,8.12,9.4
10.34,-5.75,-4.41,99.12,1.65,125.37
8.44,-3.94,-9.49,-10.31,39.92,-4.39
6.62,-2.51,-5.68,34.42,-1.83,-26.43
7.7,0.76,-6.42,-1.59,-2.62,-20.81
8.58,-3.07,-3.08,0.37,1.1,-1.59
0.47,12.61,14.58,43.21,-98.45,-105.1
6.11,1.05,8.06,10.25,-0.92,0.18
5.71,-1.61,-5.97,17.15,-4.27,-18.19
5.05,-0.4,7.53,10.68,0.79,-17.76
5.47,-3.68,7.49,-0.31,0.79,-0.49
8.07,-2.86,-3.56,-1.59,0.79,-0.92
5.29,-0.62,-6.27,-2.62,-4.21,6.96
6.25,0.39,-6.69,3.42,18.68,-23.38
8.34,-1.74,-2.72,10.19,-1.1,-3.72
12.18,-6.98,-11.52,32.29,5.19,-102.6
7.82,-2.8,-4.75,55.91,-7.93,-17.82
5.51,-0.36,-5.55,11.35,-1.46,-4.52
7.21,2.21,-6.3,-15.32,9.03,7.45
9.13,-2.86,-1.77,-0.85,-0.06,-0.85
6.86,-2.6,-8.01,17.03,35.16,53.53
8.3,-0.1,-6.15,10.13,0.79,15.99
3.45,-1.76,-7.49,-2.56,2.08,14.22
5.87,1.78,-5.9,-13,-12.88,-7.69
6.15,-1.13,7.66,0.85,0.79,-0.43
8.58,-3.52,-4.03,-8.48,25.45,-2.38
6.1,0.24,-3.13,-23.07,-4.27,-2.5
9.42,-6.61,-11.37,24.05,-19.41,-37.17
9.66,-1.4,-3.44,3.48,-13.06,-15.14
11.83,-4.2,-2.38,-15.5,-12.08,28.26
6.62,0.84,-6,15.01,-6.04,-21.3
7.13,1.88,5.73,-67.57,5.37,-11.84
5.6,-0.06,-7.18,-94.24,6.77,88.87
