xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
6.45,0.72,7.46,-0.24,0.49,-1.04
6.1,-0.34,-3.98,-15.87,5.43,5.19
3.85,-1.56,-4.86,16.66,13.98,-38.76
6.05,-3.03,-5.85,77.51,0.55,-47.85
4.76,-3.58,8.05,0.37,0.73,-1.53
9.24,-2.66,-1.11,-0.18,-0.06,-1.59
4.98,-5.62,-6.19,-63.84,72.02,44.56
6.03,-1.19,7.82,0,0.37,-1.28
6.71,-3.7,-4.51,20.81,-5.31,-6.23
6.95,-3.48,-3.63,-44.01,21.67,14.4
9.82,-1.92,-7.48,1.1,4.82,22.71
8.22,2.17,-7.77,10.86,-0.92,-16.66
5.99,-2.82,-4.25,-17.88,-6.96,7.45
6.39,-3.01,-5.19,-90.15,22.71,34.97
11.41,-1.44,-4.94,36.19,-17.82,-12.88
8.42,0.58,8.69,-103.45,64.09,56.4
9.12,-1.18,5.54,17.21,60.73,3.23
7.77,-0.48,-3.68,-2.69,9.77,-15.32
6.42,1.03,-6.19,-39.31,17.7,35.16
5.72,1.84,-5.42,-8.61,-4.82,9.58
12.04,-3.1,-5.16,13.85,-22.34,-13.43
9.72,-1.52,-6.41,-10.38,4.58,35.16
5.53,-1.07,-6.28,-1.77,27.28,18.07
5.46,-4.08,7.3,-1.28,0.67,0.24
7,-0.67,-7.5,32.17,12.57,-18.98
5.82,-0.87,-9.47,-7.75,12.88,24.17
6.35,-3.45,5.45,89.05,45.23,-4.82
6.69,-5.13,3.59,-16.6,-81.18,0.79
4.88,0.22,-5.73,12.51,-5.8,-10.13
12.03,-2.69,-3.66,84.41,31.37,59.63
4.97,-0.13,-2.3,21.67,12.33,-23.13
10.27,-2.89,-2.68,-38.21,-3.72,-2.44
8.14,-0.9,-5.37,0.92,-3.42,20.75
5.53,-4.24,7.22,-0.79,0.79,-0.85
8.71,0.2,-4.98,23.01,1.53,9.4
6.79,-0.78,-4.98,41.38,-7.39,-34.18
1.56,-0.79,10.21,7.87,43.27,-19.65
6.21,-2.68,7.47,-1.28,2.44,-0.12
4.31,-0.14,-6.23,7.02,-8,-4.82
15.46,0.04,-5.93,-6.71,-2.38,32.9
7.29,0.03,-6.34,-7.63,3.97,-5.92
6.19,-0.9,-4.19,-48.34,-21.42,6.16
3.59,-3.1,-5.24,70.86,-30.58,-40.77
7.47,0.98,-5.59,-3.6,-0.06,-5.43
9.03,-2.71,-2.51,0.43,4.46,-2.56
3.89,-0.38,-4.1,-77.15,-39.06,5.49
7,-1.75,-6.23,2.99,0.61,-3.23
5.93,-1.6,-3.32,29.05,-33.63,-34.24
5.74,-4.91,6.52,-0.18,0.24,-1.16
5.18,-4.35,7.65,-11.23,6.47,-3.11
12.37,-7.61,-4.21,-3.36,-7.63,-16.66
8.41,-1.86,-4.7,-3.97,-4.03,-1.4
8,-2.32,-4.71,18.68,4.39,-11.17
6.66,-0.65,-5.36,22.34,5.92,-7.63
6.93,-1.71,-6.05,-17.94,-2.93,16.85
8.23,-2.63,-4.55,-0.49,0.61,-1.22
0.38,0.88,5.37,-28.44,-154.6,-162.11
6.96,0.22,-7.14,-8.06,4.15,15.2
9.12,-1.55,-2.44,-0.12,-5.31,-1.53
5.81,0.14,-4.62,-10.38,-3.6,8.54
4.84,-4.88,-5.86,58.35,-20.57,-35.89
7.12,2.6,-6.37,-82.58,-5.13,52.98
10.92,1.53,-5.66,31.56,-23.44,-50.6
6.15,-2.3,-2.43,-34.85,20.63,20.08
6.18,-1,7.81,0.12,0,-2.44
7.58,1.96,6.43,-29.85,36.74,6.53
7.04,4.76,8.87,-3.97,14.04,2.62
8.75,-0.59,-9.22,55.91,2.56,-26.98
8.19,-1.23,-4.11,2.44,4.7,6.04
8.02,-2.22,-4.61,2.62,-2.14,-6.71
5.15,-3.67,7.79,25.51,20.32,-13.18
4.81,0.59,-6.41,3.11,0.31,2.99
4.15,4.42,7.12,-0.06,-21.3,-3.36
8.48,-1.68,-4.49,28.99,-6.35,-2.32
6.77,2.76,-4.35,-5.86,-6.23,6.1
5.2,2.43,-4.81,-22.89,-3.48,4.21
5.63,0.69,8.22,0.61,0.61,-1.95
8.66,-1.33,-8.85,-1.77,16.85,15.56
9.44,1.16,-6.07,-7.57,-13.18,42.3
7.81,2.58,-5.32,-6.1,-4.15,-14.47
2.33,-7.64,-5.91,64.21,-30.82,-57.25
9.33,1.16,-6.16,-37.84,5.13,16.54
10.66,-2.84,-7.79,-1.4,-0.85,-60.79
5.95,-1.31,-6.55,-9.77,0.79,9.09
4.95,5.67,4.7,-32.47,37.11,29.05
5.46,-4.36,7.11,-0.24,0.49,-1.22
17.58,-4.26,-9.24,-2.2,0.92,-29.6
4.3,-1.45,-6.26,-3.05,0.49,9.22
9.18,-1.16,-6.38,-3.36,-12.7,12.02
7.86,-2.98,4.48,12.88,-22.89,-9.4
7.89,-3.26,-4.14,-7.81,9.58,-5.98
5,0,-4.05,-14.4,-0.67,24.6
6.74,-1.71,-5.87,7.93,0.67,-5.43
4.6,-2.75,-7.47,-21.85,31.92,41.14
18.03,-2.7,-8.19,-1.59,-5.86,-35.58
4.58,1.46,-4.92,-0.73,-3.42,-1.65
7.38,2.43,6.04,-1.89,0.55,0.24
7.39,-1.25,-7.19,-25.39,13.79,20.57
6.6,8.76,2.69,-8.61,0.43,-16.54
7.07,-0.83,-8.33,6.9,5.31,7.02
7.53,-2.29,-4.75,-74.1,11.47,33.81
5.35,-6.26,-5.18,81.42,-35.71,-68.36
9.22,-2.12,-1.99,-0.73,-0.79,-0.67
8.23,3.86,-3.66,17.94,-0.55,-33.2
5.65,0.4,8.27,-1.4,1.16,-2.14
8.77,-6.74,-7.58,10.44,-8.36,-13.92
7.83,0.81,-4.64,34.61,-0.24,-12.94
12.78,-1.21,-11.33,5.13,12.57,41.63
4.32,-8.08,3.91,-0.49,0.55,-0.61
7.13,-4.09,-5.89,-79.04,35.28,46.75
9.1,0.54,-6.62,-17.27,-3.42,-4.58
5.85,-2.34,7.61,-49.87,1.46,7.26
7.18,-1.73,6.32,0.49,-0.12,-0.18
8.29,-2.15,-4.41,-0.37,-0.31,-1.16
11.24,-2.42,-6.62,15.63,-22.16,9.34
6.64,-1.7,-6.78,4.03,8.06,-6.1
10.56,-2.91,-3.27,13.31,20.2,18.25
5.44,-3.7,-7.06,-80.02,59.33,55.66
8.06,-0.65,-3.52,40.1,-36.25,-40.89
4.17,2.49,-8.24,-13.06,4.33,4.03
8.81,-2.79,-2.74,0.24,1.4,-1.34
7.86,-2.93,-5.25,-44.62,14.65,44.07
7.24,-0.95,-4.57,16.17,-1.89,5.31
6.05,-2.8,-5.07,66.47,-31.13,-55.66
4.27,-5.59,7.15,0.06,0.24,-1.53
6.57,-2.68,-3.6,-24.29,0.61,29.05
6.87,0.52,-5.36,0.18,-4.94,5.43
3.71,-2.55,-8.57,-5.43,1.83,4.94
6.95,-2.33,-3.69,31.31,-13.06,-17.4
10.14,0.81,-6.31,-15.63,3.23,36.93
4.02,7.65,3.52,-21.06,1.89,13.92
8.85,1.9,-5.62,18.68,7.2,-7.45
7.48,-3.29,-6.54,13.61,10.25,-19.84
8.03,-2.26,-4.9,-0.37,0.67,-1.65
10.76,-2.79,-5.95,-45.17,-5.8,15.81
5.51,-2.44,-6.59,26.73,0.12,-8.24
4.49,1.22,-0.8,2.2,31.56,-25.02
8.73,-2.84,-3.01,-0.55,-2.38,-0.92
6.61,3.97,6.76,9.22,11.11,-5.19
11.42,4.08,-5.35,25.21,8.24,1.16
6.42,-4.6,-7.29,8.97,19.96,10.56
8.81,-2.95,-2.41,-0.18,0.31,-1.65
4.6,0.6,-4.22,-6.53,15.38,35.83
7.36,1.01,-5.6,-32.23,-4.21,34.85
3.87,1.6,-5.32,4.7,-4.09,-3.36
6.37,-0.66,7.57,-0.55,-1.16,-1.1
6.33,1.78,-3.63,12.02,-20.39,-7.2
7.85,0.28,2.03,39.55,62.26,-39.86
8.36,-2.55,-4.06,5.19,-4.7,-12.57
9.94,2.72,-4.91,9.7,-3.05,-6.1
11.42,2.65,-10.3,-29.91,-1.89,101.56
4.81,-4.35,-5.23,-26.12,18.31,5.68
5.41,-1.72,-3.98,-71.04,27.22,34.61
10.69,-4.33,-9.99,-142.4,0.92,29.3
7.04,1.46,-5.94,-9.28,-4.52,5.8
2.38,-2.24,7.41,-2.69,6.84,-5.74
9.26,-2.69,-1.1,-0.43,-0.12,-0.85
6.69,-1.15,-4.67,20.2,16.91,-12.7
6.47,-1.37,-3.59,89.72,-3.97,-53.1
7.1,0.65,-3.42,14.1,1.59,-2.38
8.12,-2.42,-5.47,70.31,-15.69,-37.84
6.51,-3.09,-5.87,48.89,-24.05,-43.15
5.1,-0.08,8.9,-28.5,2.01,1.53
7.87,-0.19,-8.1,5.49,10.74,-12.82
7.48,-2.19,-3.12,-30.52,8.54,4.76
1.13,-1.39,4.31,32.1,-3.11,13.49
5.82,-2.91,-5.31,-15.81,12.82,-4.94
3.93,0.73,-8.89,44.86,-12.88,-78.55
3.89,0.48,-2.64,-41.5,2.14,47.06
7.01,-0.53,7.01,-0.79,0.67,-1.28
8.42,-1.9,-2.66,12.02,-17.09,-7.08
6,-2.59,-5.99,-64.45,-6.16,61.22
4.83,-0.62,-5.38,-10.93,-16.72,12.27
6.13,2.56,-6.96,-100.52,24.72,79.35
8.38,-0.17,-5.05,-14.59,-0.37,12.02
4.04,-0.05,-2.46,-52.31,13.73,48.34
8.66,-1.04,-5.8,11.9,-13.49,-4.7
8.84,-2.83,-2.8,0.24,0.98,-0.92
8.8,-3.14,-2.7,-1.77,-2.99,-2.38
8.03,-1.69,-5.53,5.92,-3.97,-21.06
10.12,-2.13,-4.89,-32.65,-7.57,-3.85
5.83,-0.82,-6.55,-22.4,-1.4,8.67
2.95,1.79,-2.82,25.82,-19.71,-16.05
3.36,-1.48,-8.87,-2.38,17.15,-25.15
2.65,-7.59,9.26,36.56,23.68,23.38
5.89,0.76,-8.18,-19.84,13.18,18.31
7.74,-4.23,-7.68,44.98,-6.47,5.31
9.9,-2.98,-5.04,-64.03,-10.62,19.17
6.56,-1.86,-3.17,-46.2,-8.42,37.23
6.4,-1.82,-6.95,3.72,-9.4,-0.55
5.21,-4.53,-0.16,39.25,-52.67,-22.58
7.07,-2.05,-5.7,51.57,-9.03,-39.37
11.15,-3.16,-6.41,-73.61,18.92,61.89
6.61,-3.15,-3.29,51.15,21.3,-31.01
5.9,1.8,7.52,3.6,-2.62,-0.98
4.88,-0.87,-5.71,-21.85,-7.75,18.49
6.18,1.38,7.74,-3.23,-6.71,3.85
9.01,-2.84,-2.81,-12.08,3.48,4.88
3.94,1.48,-5.65,5.25,4.58,-6.29
6.06,0.63,-7.53,-0.31,-0.85,-12.76
6.53,-4.05,-7.11,35.95,-13.79,-10.25
6.7,1.57,-6.44,73.85,-4.64,-64.94
-1.9,-7.27,2.68,-109.13,-7.02,21.55
9.92,1.54,-6,24.48,-17.27,-53.59
8.65,-3.47,-2.95,3.48,4.03,-3.3
6.36,2.21,-4.03,-32.71,11.35,21.73
6.83,-0.5,-4.31,8.91,5.13,5.13
7.75,-0.31,-9.67,22.64,-18.37,-75.87
6.55,-4.25,-4.73,67.93,3.36,-34.18
7.59,1.1,-5.97,-17.33,-9.77,15.69
7.41,-1.74,-5.07,-18.43,7.51,15.93
4.21,-4.49,7.85,-1.16,-1.71,-1.4
6.78,-4.12,-8,-103.64,25.21,52.55
8.35,-4.25,-2.48,-0.79,0.24,-0.73
4.65,-0.25,-5.56,-36.5,20.32,9.7
8.69,-2.97,-3.05,0.55,1.28,-1.83
6.56,-0.08,-4.9,-9.58,-2.93,-2.5
7.07,-2.8,-6.19,-87.65,38.82,36.99
4.51,-5.59,7.75,-5.37,3.05,15.08
7.87,-0.12,-4.9,-2.44,-4.15,-10.25
5.53,0.11,-7.12,-1.16,1.65,11.84
8.79,0.47,-4.47,-49.74,12.21,12.45
7.89,3,-6.1,-24.84,6.16,41.14
8.69,-3.55,-2.79,-73.18,-1.71,24.6
5.48,-4.83,6.86,-0.79,-0.37,-1.77
4.27,-5.65,7.12,-0.37,0.37,-0.85
8.6,-4.03,-2.45,0.24,0.24,-0.79
8.79,-3.25,-2.22,-1.95,0.79,-1.89
7.7,0.63,-5.28,1.71,7.08,7.93
8.82,-2.55,-2.76,-3.91,-16.48,-3.91
7.87,3.51,5.22,1.46,5.13,-7.81
9.88,1.25,-6.95,8.67,-6.29,12.51
6.43,2.64,-6.86,-55.05,13.92,57.25
7.93,1.25,-6.4,1.65,-7.45,-12.82
7.56,-4.29,-4.85,1.59,-1.77,13.31
8.07,-2.65,-3.78,-8.36,5.55,12.45
6.37,-1.53,-5.04,-2.44,0.73,-6.04
6.24,-1.44,-6.65,-0.73,6.16,-6.47
9.76,-2.61,-3.26,-44.19,10.07,-0.12
7.22,1.04,-5.78,30.58,-3.78,-0.61
8.66,-1.08,-5.95,6.04,-14.34,-5.8
7.96,-2.09,4.01,4.52,61.71,18.01
3.71,-7.48,-3.39,16.72,-7.69,-23.38
5.34,-0.61,-6.63,-24.78,0.49,19.47
5.02,-1.3,-5.82,-8.18,-0.55,12.02
4.49,-5.46,7.08,-0.67,1.04,-0.79
5.59,0.85,0.65,32.04,52.12,33.2
2.92,-4.89,-4.47,-21.73,6.16,4.46
3.89,-0.15,-6.52,-4.39,-0.31,10.01
6.34,-3.5,-5.81,-70.92,33.69,25.15
9.15,-0.69,-6.12,-9.64,-4.21,32.78
6.87,-0.22,-5.62,-14.1,-2.81,-26.98
7.95,-3.12,-5.16,-24.29,2.08,9.7
8.74,1.45,-6.08,-8.79,-12.39,10.38
8.94,-1.79,-4.53,44.68,4.76,-19.17
6.51,5.21,-3.86,-80.87,-13.12,36.13
5.79,0.26,-7,91.74,1.22,-68.91
8.93,-2.67,-4.8,-16.54,4.52,-5.07
4.91,-4.61,7.87,-11.66,9.03,10.38
7.74,-5.06,-5.58,22.46,-5.55,-12.76
9.32,-2.01,-0.16,51.21,20.81,29.79
6.43,-3.51,-4.29,-130.8,50.23,58.17
5.1,-1.18,-2.79,23.32,-0.06,-23.07
6.32,-1.18,-3.11,40.59,-1.53,-31.86
6.55,-2.02,7.18,-0.18,-0.49,-1.22
6.7,-1.21,-6.77,-8.06,-0.18,35.46
9.07,-2.33,-2.65,-0.49,-0.85,-1.22
6.88,-1.74,-4.63,-15.75,2.81,-1.46
6.8,0.97,-5.95,5.19,-9.83,-1.65
3.64,-6.98,6.36,9.03,-7.32,-4.7
5.73,-2.79,7.61,-0.67,0,-0.73
8.75,1.37,-5.98,-34.67,0.92,28.5
7.53,-3.02,-6.21,-5.98,14.16,18.62
7.84,-0.49,-6.19,19.35,-6.35,-11.41
5.6,-3.45,-2.85,35.03,46.75,-19.04
7.19,0.86,-2.53,-31.37,-7.02,12.08
8.46,-4.17,-2.4,-0.24,1.22,-0.92
7.01,-3.05,-6.51,41.08,7.02,-44.74
6.69,-4,-8.85,24.05,-8.42,1.77
6.83,-2.09,-4.57,3.78,-10.19,-10.8
6.68,-1.34,7.61,-6.16,5.07,-1.28
8.67,-2.98,-3.14,-0.49,0.55,0.49
7.84,0.63,-5.91,10.93,-3.66,-4.82
7.21,-0.04,-6.27,-44.43,9.22,33.63
9.18,0.46,-7.85,11.47,0.98,-33.26
5.84,1.23,-3.47,-1.77,-0.18,-5.43
7.77,1.35,-5.19,29.6,-2.14,-30.46
7.75,-3.91,-3.8,-16.05,13.98,17.27
7.16,-2.01,-5.38,-66.96,21,44.56
8.86,-9.11,-6.98,27.22,-21.61,10.07
7.2,1.65,-10.7,-3.91,14.59,-13.43
9.43,-5.73,-8.8,-13.24,35.46,-55.85
5.8,-1.59,-6.26,13.43,-5.8,-16.97
6.83,-3.04,6.61,-1.1,0.73,-0.61
5.93,1.86,-4.76,14.28,0.43,-4.76
5.13,-1.74,-5.42,14.22,-2.14,-10.01
6.72,-1.14,-5.68,41.93,-9.03,-20.75
7.07,0.18,-8.42,-7.2,3.48,20.02
8.96,-1.51,-3.81,41.02,-6.71,-10.38
5.91,1.7,-8.37,-2.44,31.37,-9.95
7.81,-1.85,-4.94,22.22,-3.11,-17.64
6.57,-3.95,-6.58,5.98,-10.25,-18.37
6.86,-0.01,7.3,2.93,-7.32,3.11
3,-1.12,-9.14,-14.83,39,15.01
4.42,-3.26,-6.05,-114.2,9.64,47.85
7.18,-3.43,8.5,7.93,1.28,-4.88
5.08,-0.68,-5.79,-37.72,11.29,39.55
12.29,2.46,-3.41,12.27,-105.1,49.26
6.82,-3.1,6.53,-0.24,-0.06,-1.1
10.22,-1.63,-6.82,-0.43,0.12,30.52
7.58,1.4,-4.59,-40.34,2.44,48.52
4.53,-6,6.69,4.33,-1.16,-5.43
7.74,0.71,-4.99,-3.85,3.91,1.4
6.66,-0.99,-2.95,-41.87,-14.47,20.45
13.63,-2.32,-10.19,-41.38,3.85,-64.15
12.5,-0.46,-10.71,-17.09,18.55,69.89
2.45,0.24,8.12,14.04,-41.63,0.73
7.47,-2.89,-4.88,20.2,-7.02,-27.89
10.29,-2.23,-7.47,3.3,-13.55,29.66
7.43,0.51,-5.38,-39.55,-6.59,37.11
13.37,0.62,-11.17,9.4,5.07,19.96
10.26,-1.46,-4.61,-14.34,-13.79,-13.31
4.58,0.45,-4.17,4.21,5.8,15.26
7.76,-4.85,-8.69,66.53,-20.26,-79.47
4.94,-0.91,-8.6,1.83,15.87,18.31
9.29,-2.78,-7.89,33.2,118.41,-46.39
13.66,-1.53,-4.36,-23.19,-16.85,-9.52
7.71,0.48,-6.36,11.11,-5.62,3.3
6.36,-1.03,7.69,-0.49,1.22,-1.1
8.28,-2.97,-2.35,1.46,-0.37,-1.59
7.5,-0.72,-5.3,52.61,0,-21.91
6.7,-2.68,-6.22,17.7,8.36,-2.87
8.74,-2.88,-3.04,-0.61,-0.31,0.92
7.75,-2.98,-4.37,25.45,-9.16,-0.31
3.12,-1.31,-3.13,16.3,-41.56,-59.14
7.43,2.52,5.97,-0.61,0.67,-1.71
9.81,3.39,-8.33,-19.29,-2.62,17.03
6.27,-2.34,-6.77,20.75,17.09,-19.84
5.89,-2,-3.81,-6.96,6.35,-11.41
9.21,-2.84,-4.26,-5.74,-16.05,20.32
7.19,-2.87,-5.83,21.3,-1.1,-5.68
4.07,-4.9,6.18,-2.87,-2.93,0.06
6.29,-0.05,-5.01,-8.24,-1.1,-14.16
6.31,4.53,-5.15,-45.04,-27.83,25.39
9.24,3.27,7.53,-6.41,18.92,-16.72
5.44,-3.64,7.48,-0.31,-0.24,-1.89
6.66,-0.29,-5.98,-8.48,-3.48,9.03
10.38,-0.97,-6.84,12.51,1.59,14.65
5.86,3.29,-3.62,-38.45,-1.95,8
4.67,2.7,-3.76,-23.5,-64.88,57.13
7.93,-3.68,-2.5,-11.41,-3.23,4.03
5.27,1.68,-6.64,17.09,11.66,-28.2
1.93,0.58,2.59,-65.8,-63.66,-24.9
5.51,-1,-8.97,0.85,18.49,12.27
8.6,-0.87,-9.49,3.54,13.43,15.93
4.74,-0.32,-7.53,16.3,-7.39,0.79
6.54,-1.95,7.25,-0.06,0.43,-0.98
7.2,-5.46,-2.02,44.68,22.09,16.54
8.72,-3.31,-2.76,-1.04,-0.61,0.61
8.07,-2.96,-3.59,10.8,-5.37,-1.34
7.43,-1.17,-5.39,8.97,16.66,-10.31
9.84,-2.48,-7.54,19.47,-7.45,-10.44
7.89,0.45,-5.99,5.49,-2.69,-17.21
8.88,-3.38,-3.34,0.12,2.93,4.82
6.7,-1.77,-5.86,57.74,-3.72,-24.78
8.73,3.15,-5.13,6.23,3.97,-11.05
9.34,-2.03,-1.14,-0.18,-0.18,-0.85
5.81,2.26,-8.24,23.01,-21.36,-16.17
7.24,0.78,-6.89,-30.94,9.95,19.1
5.56,-1.9,-6.77,6.47,4.88,-6.29
8.03,-0.66,-6.01,-56.03,4.52,31.8
7.85,-1.3,5.85,-0.67,0.79,-0.79
4.91,0.9,-5.95,-0.06,-16.78,3.66
6.01,2.06,-4.91,-13.67,-35.1,47.18
5.54,0.49,-5.68,-4.15,-6.9,3.66
14.72,-0.14,-7.81,12.57,-3.36,28.08
7.55,-4.96,-2.44,-8.06,8.91,2.93
6.16,0.51,-4.4,-20.32,-6.53,14.22
5.26,-4.49,6.61,34.24,26.25,-24.05
7.12,3.67,5.58,10.86,-12.08,7.63
5.34,0.44,-6.71,-8.48,4.64,-1.16
9.42,1.36,-7.3,-9.64,12.88,-12.21
10.52,1.16,-6.44,10.01,-30.52,-9.95
9.79,1.25,-6.3,-15.56,-5.86,24.11
8.14,-2.14,-4.75,-19.23,20.14,10.5
6.79,-0.99,-5.91,-23.5,-13.12,23.13
8.89,-2.68,-2.69,-0.49,1.4,-1.4
10.14,-0.59,-4.79,16.85,3.48,5.07
6.53,-0.02,-7.41,23.86,3.91,-37.17
7.7,-1.85,-8.24,11.54,-4.27,-32.23
7.01,10.84,1.53,-48.46,3.78,8.3
15.41,-0.33,-6.15,9.03,-0.73,-32.78
11.28,-0.84,-5.81,-8.36,0.31,20.2
7.83,-3.85,-4.45,-37.41,18.25,27.59
4.33,-2.6,-6.8,28.08,-2.56,-17.33
7.23,-0.88,-3.54,-46.69,-26.79,27.22
7.16,-2.54,-4.82,-88.93,43.09,41.38
5.48,-3.6,7.53,-0.18,0.43,-1.16
8.48,0.01,-3.83,19.53,-1.34,-5.49
8.28,-2.36,-4.52,8.36,-19.17,-5.92
5.48,-2.98,7.85,-0.92,-2.87,1.4
5.06,-6.23,-8.41,-24.9,-5,-35.89
-0.14,2.94,9.86,-58.04,5.43,-56.09
8.74,0.84,-8.88,-0.73,-23.44,-20.69
7.57,-1.54,-4.92,63.96,-18.19,-65.98
11.32,-2.19,-2.81,-66.65,25.15,32.53
8.63,-3.48,-6.94,40.83,3.17,-5
8.41,1.11,-5.53,-20.81,-3.3,19.47
6.03,-0.52,-5.49,-10.56,-8.48,5
8.75,-0.32,-3.88,-14.22,-14.53,-20.45
6.31,-6.25,-5.73,-36.32,-5.62,-36.07
4.78,-5.72,6.63,-10.56,6.29,12.45
5.66,0.09,-5.61,-5.43,-16.17,0.61
8.01,4.03,4.32,-30.82,18.98,3.97
5.84,-3.01,-6.5,-38.7,16.05,68.79
7.36,-0.46,-6.21,59.51,-3.97,-33.45
6.98,-0.03,-6.24,-65.49,-6.29,42.3
8.68,-2.85,-4.36,15.32,-7.63,-32.41
8,-1.11,-5.1,-61.83,-11.66,21.3
10.59,-3.62,-6.93,-10.93,-6.96,24.84
4,-3.34,-7.48,64.88,25.02,-28.26
7.79,-0.44,-5.31,-2.5,-17.58,-6.35
6.85,-2.42,-6.51,-1.77,2.93,16.36
6.83,2.6,-4.74,-13.49,0.55,0.73
6.92,-2.67,-5.68,-16.6,10.5,17.82
14.23,5.8,-7.99,13.92,-4.03,25.02
8.64,-1.5,-3.73,-25.88,0.61,3.66
8.52,-0.56,-4.49,43.4,-2.44,-26.61
8.32,0.17,-0.01,14.04,27.89,-32.35
6.25,-2.45,-6.04,-34.36,13.43,50.05
8.1,-1.66,-4.38,-41.02,8.36,13.37
4.53,-4.52,7.89,7.26,-2.99,-2.81
3.83,-0.83,-14,-45.04,45.53,34.24
8.09,-0.16,-8.03,3.97,4.76,-19.59
7.89,-1.47,-4.98,54.14,-13.85,-26.86
5.9,0.91,-3.99,-19.29,5.86,-0.37
6.23,0.22,8.57,7.81,0.31,2.62
5.45,-1.98,-7.19,-5,22.77,20.87
7.6,0.09,-3.99,20.81,-26.12,-22.16
6.22,-2.16,-6.8,23.38,-3.54,-38.82
8.35,0.74,-8.93,3.72,27.04,-21.48
10.34,-0.23,-8.48,8.36,6.71,-20.75
7.71,0.08,0.65,-53.96,25.63,-22.4
7.57,-0.33,-7.56,-3.48,-4.09,18.13
13.18,-3.98,-5.44,-15.2,-26.79,8.12
7.03,-2.41,-6.13,-86.49,9.83,76.11
6.54,-2.53,7.86,-1.1,-2.93,0.24
7.05,0.95,-6.7,-69.95,14.1,65.37
6.23,-0.94,-4.23,23.19,0.73,-22.03
9.12,-0.6,-7.35,-34.48,19.96,9.52
10.32,2.33,-6.25,-1.22,-15.81,-29.72
5.7,-0.21,-5.87,2.81,2.87,-3.72
7.16,-3.19,-6.05,58.65,-24.48,-30.46
10.75,-0.04,-5.71,-26.31,7.14,6.96
7.08,-2.6,-5.1,-49.26,8.3,23.13
8.94,-2.86,-2.94,-0.31,-1.77,-0.43
3.9,-0.44,-6.38,-1.04,9.7,3.66
9.21,-2.89,-1.74,-0.37,0.67,-1.04
6.91,-0.54,-8.44,-5,0.49,-16.78
6.61,1.84,-5.21,-4.33,-4.52,1.16
6.62,-1.18,-6.61,6.96,-6.9,-11.66
8.05,-5.14,-7.12,32.53,17.03,-64.27
9.18,-2.45,-3.58,-57.56,13.92,40.41
7.92,-0.38,-7.23,-4.03,-3.72,-6.41
4.36,-5.58,7.13,-0.37,0.49,-0.85
5.91,-1.12,8.05,0.18,2.99,-5.19
4.91,-2.06,-5.56,-0.98,51.45,3.3
5.82,0.51,-6.18,-3.72,-8.24,-3.85
7.44,-2.01,6.18,0,0.31,-0.92
7.74,1.73,-5.89,3.6,-4.09,-26.18
3.47,-4.35,8.44,10.56,-6.41,2.26
6.59,1.97,-6.58,28.14,-14.83,-26.49
4.05,-4.84,7.57,13.79,-6.65,-8.54
9.01,-3.17,-2.02,-0.49,0.43,-0.49
7.04,1.27,-3.05,-11.78,9.34,14.1
4.22,-2.08,8.8,4.52,-2.99,1.65
8.92,-0.34,-9.79,7.02,36.62,14.53
7.73,1.77,-4.61,-14.53,0.85,10.25
5.51,-1.99,-5.31,-85.45,15.63,41.14
8.4,-3.66,-5.76,1.71,3.11,12.08
8.06,-1.32,-6.79,5.92,9.58,-25.88
5.21,-1.08,8.38,1.16,-0.92,-3.3
12.07,0.44,-3.95,7.87,-20.63,22.22
5.04,-0.28,-5.49,4.52,-5.74,-15.5
5.92,0.17,7.96,-1.28,-2.75,-0.18
6.55,-3.19,-6.27,57.31,-2.81,-42.05
7.24,0.45,-4.78,2.26,-4.21,-7.26
6.76,0.73,-5.78,17.94,-5.86,-24.96
7.28,-5.73,-6.85,64.33,-29.42,-79.65
5.91,1.8,-4.44,-11.6,1.46,-0.06
8.55,-1.57,-2.41,5.31,-6.1,24.23
6.33,-0.08,-6.88,-12.7,-25.76,24.66
8.04,-1.17,5.76,2.01,8.06,-2.32
7.9,-0.73,-7.21,-12.51,-4.15,5.68
6.42,-3.44,-6.19,83.74,-18.8,-52.31
7.29,-4.11,-4,2.08,-13.73,-11.72
11.43,-4.28,-6.45,43.03,-0.85,-62.87
6.87,-1.16,-4.44,-89.17,11.23,33.57
2.82,-5.74,-6.34,72.14,-57.37,-73.91
4.82,-1.69,-2.95,-78.43,2.01,3.42
8.05,-0.74,5.44,-1.04,1.04,-0.67
6.34,-1.9,-2.83,-10.01,5.49,26.43
8.48,-4.19,-2.43,-0.79,0.06,-0.61
4.81,-0.07,-4.65,-7.32,-5.19,-15.14
8.06,-1.79,-6.41,13.73,7.57,-23.68
6.3,-4.05,-5.18,39.67,-20.08,-33.75
5.84,2.24,-5.78,-69.4,2.01,49.99
7.18,-2.74,-5.19,-63.72,2.69,75.56
6.02,-1.25,-4.43,22.46,-6.41,-21
8.7,-2.91,-2.81,-1.4,-2.56,-0.85
8.78,-1.94,-4.02,-16.66,-3.78,-0.37
6.22,0.65,-4.63,-0.85,0.37,5.62
10.16,-6.55,-8.08,22.34,-6.29,-3.97
7.07,-0.99,-6.92,-0.49,3.17,17.15
6.7,-3,6.72,-0.43,0.92,-0.98
8.63,-2.62,-2.86,-1.1,-1.4,-1.65
5.07,-0.93,-5.87,-9.46,-2.75,12.82
